,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.2828898,0.3588476,0.34096286,0.4263514,0.2863218,0.34048483,0.4111039,0.33548033,0.35759372,0.36428526,0.43685535,0.38257316,0.36395064,0.37548095,0.31375885,0.30963758,0.3662462,0.3741248,0.33684692,0.3420582,0.3251071,0.3144627,0.32393408,0.32563746,0.3570746,0.30629215,0.30023113,0.2807882,0.2949771,0.30651644,0.28888974,0.27089822,0.2838344,0.25755674,0.25562245,0.25194186,0.24531135,0.2638437,0.23294297,0.28020716,0.21797016,0.20831847,0.23148066,0.22637343,0.19284232,0.21956871,0.23098749,0.20438232,0.2105323,0.21149343,0.20090018,0.213781,0.16855513,0.19224566,0.19652101,0.17576638,0.19647145,0.19243003,0.14667901,0.15068144,0.16144627,0.17972228,0.17031632,0.15011902,0.16862534,0.16406588,0.1526112,0.1608923,0.15913177,0.13537847,0.14808637,0.13192467,0.16696236,0.14111884,0.15672825,0.14466187,0.118304,0.14234069,0.14135337,0.14233176,0.1420659,0.12919697,0.137464,0.13528107,0.12557131,0.17673387,0.12849313,0.13972187,0.15030031,0.12470463,0.108967185,0.13070253,0.14028539,0.12305263,0.12130818,0.10891834,0.13028611,0.12787864,0.09252195,0.11060711,0.11061746,0.1168891,0.12056027,0.14217383,0.10483028,0.109149024,0.11806993,0.1433012,0.13114363,0.11928666,0.12602256,0.12011783,0.11158865,0.13657768,0.116149314,0.12322171,0.12230836,0.106745794,0.11452837,0.109198526,0.11264084,0.104170665,0.09939914,0.118096635,0.12404514,0.12670065,0.120649874,0.119943,0.10829899,0.109671175,0.1098776,0.15189427,0.12498766,0.16298063,0.13097434,0.11888463,0.108119346,0.12093019,0.148743,0.1324632,0.12667347,0.1400554,0.1224129,0.14188299,0.14138216,0.14362454,0.15105996,0.15636432,0.1505923,0.17273611,0.13540126,0.15695219,0.17689112,0.1748068,0.16849302,0.15136944,0.1737034,0.18541692,0.15817021,0.15801239,0.13901338,0.14949338,0.13673824,0.16538692,0.16193072,0.16765204,0.15499006,0.16235909,0.16448009,0.15643671,0.13360296,0.16196848,0.19515191,0.20154504,0.17860703,0.19827688,0.16364625,0.17163524,0.19132136,0.2157657,0.16948143,0.19314863,0.20896329,0.22447202,0.22494984,0.23702733,0.23899983,0.22411805,0.19307855,0.20903225,0.21651952,0.23385836,0.2453703,0.18681005,0.23102601,0.20920888,0.22123878,0.21440488,0.21925911,0.19252525
1,0.06743042,0.07675292,0.08379381,0.13037594,0.08024388,0.08897889,0.1312433,0.10384661,0.11728755,0.12465703,0.11893666,0.11376484,0.118386865,0.13265824,0.12673464,0.13197254,0.14740087,0.13700427,0.1372401,0.14169635,0.1496469,0.1518821,0.15918536,0.16992103,0.19163635,0.15307151,0.15834053,0.13856785,0.16746832,0.17172162,0.170533,0.15746221,0.19795856,0.16706797,0.17951187,0.18472466,0.15940754,0.17655586,0.15883599,0.2022801,0.15370259,0.1508967,0.17916021,0.18727279,0.17019738,0.19029948,0.21781145,0.1902519,0.19267893,0.1989562,0.18419272,0.23618925,0.16560067,0.20463718,0.20241916,0.17817812,0.21143642,0.21229845,0.17794457,0.17572747,0.185095,0.18601923,0.17880946,0.16123842,0.17261681,0.17593302,0.17725332,0.18558568,0.19901171,0.17369936,0.17266762,0.1735539,0.20389149,0.16855022,0.1970533,0.17572603,0.13809161,0.1831815,0.19092183,0.17264335,0.20196435,0.18004565,0.17447805,0.16646497,0.16685523,0.21534823,0.17008848,0.21001129,0.23305267,0.16750978,0.16019747,0.19184808,0.20524766,0.17628348,0.17072695,0.15008584,0.19686238,0.17863375,0.14325337,0.16359642,0.17143607,0.1887817,0.19191556,0.20392326,0.14803994,0.15228048,0.17046098,0.19574475,0.16925894,0.15686409,0.15964572,0.14212632,0.13067375,0.19527954,0.14779691,0.15263005,0.14782892,0.1493202,0.16049983,0.1580491,0.17778851,0.15812851,0.15284525,0.17248905,0.15034929,0.14392844,0.14051524,0.14058195,0.12608069,0.11861583,0.13544533,0.16077106,0.14110614,0.17338271,0.1503933,0.12793736,0.12509502,0.13947187,0.16065755,0.14091022,0.13693634,0.14414272,0.13514905,0.14343481,0.123158395,0.13417867,0.14882548,0.16182901,0.13681027,0.15763062,0.1245152,0.18047442,0.14264558,0.16757253,0.14861809,0.14582157,0.16382723,0.16574506,0.15063123,0.16829373,0.15621836,0.14531271,0.13793086,0.15910417,0.1610819,0.17772698,0.19591899,0.17406926,0.13740481,0.14206669,0.11056122,0.1309303,0.15818883,0.17513846,0.13967572,0.16213202,0.12073397,0.14665431,0.16337465,0.1724647,0.120995775,0.15808457,0.1599794,0.20316878,0.17908251,0.1790621,0.18293755,0.16757886,0.14289312,0.15628915,0.16679902,0.17704341,0.16896765,0.14517121,0.17074049,0.14349169,0.17051536,0.19071925,0.20847154,0.14073052
2,0.23851292,0.28398153,0.25885856,0.36997417,0.22324358,0.30197772,0.4402146,0.36873832,0.44473332,0.4636207,0.52272904,0.44562536,0.45603803,0.4466229,0.36163676,0.36216304,0.43073443,0.41805565,0.36158872,0.3650062,0.3517186,0.33493432,0.35727182,0.35202488,0.3622897,0.30262735,0.31138057,0.28348935,0.31089148,0.32101312,0.31228298,0.2796894,0.29723832,0.25764042,0.26545528,0.26766056,0.23164918,0.2461234,0.22107828,0.29040983,0.20958337,0.19215037,0.23014271,0.22417459,0.18666962,0.21953252,0.233869,0.19128717,0.19543877,0.20473638,0.1983557,0.23216428,0.16518798,0.1962329,0.19684635,0.16920193,0.19693464,0.19286829,0.1522249,0.15511817,0.16899604,0.17761129,0.18492663,0.16880941,0.19388503,0.19699444,0.17226627,0.17871046,0.17302847,0.13560252,0.13440078,0.11563856,0.14437912,0.116593115,0.13773344,0.1344339,0.10126991,0.12835678,0.11560665,0.11103062,0.105943546,0.10011981,0.10778719,0.10577648,0.09658989,0.14239821,0.08654044,0.1028639,0.11834273,0.08882542,0.076863505,0.0935692,0.10951811,0.09693521,0.094345674,0.08004337,0.09707166,0.08763293,0.061579283,0.08250651,0.090116605,0.09490231,0.09575678,0.11536969,0.07861388,0.07987558,0.08701446,0.10396427,0.09127055,0.083848424,0.08127873,0.07658568,0.060542304,0.082915835,0.06985775,0.06689962,0.0652365,0.058402486,0.06121649,0.05995401,0.06957116,0.059187863,0.053994432,0.06803447,0.06678858,0.06559775,0.063319914,0.062032204,0.058109812,0.056995656,0.06254599,0.09029159,0.06759139,0.09177102,0.06927301,0.058320064,0.05351525,0.061013255,0.07474331,0.06498502,0.060328655,0.07050267,0.061487135,0.0748166,0.070883736,0.06726378,0.07381743,0.075937726,0.0692991,0.07840625,0.058267508,0.07279351,0.07112018,0.07301009,0.07431821,0.06695085,0.07581981,0.07896798,0.06813974,0.079531685,0.07474355,0.07454533,0.06281014,0.072396226,0.07643859,0.0820906,0.0750098,0.07491259,0.07025244,0.07069614,0.05591973,0.0643715,0.07793257,0.085073434,0.07236189,0.0843932,0.06270202,0.07229968,0.08467888,0.091334544,0.06349639,0.07988382,0.089945905,0.09889909,0.094977,0.09599013,0.09824917,0.10241954,0.084183216,0.08938877,0.089966565,0.08958811,0.1002205,0.07866263,0.09483554,0.08804375,0.098528154,0.09709591,0.10221307,0.07356304
3,0.27794984,0.31904063,0.35811216,0.4419903,0.33264297,0.3643728,0.42636773,0.3843253,0.41783044,0.4215897,0.47082847,0.45010394,0.43737474,0.45406374,0.42706686,0.42746547,0.4803965,0.49496982,0.4911678,0.50468373,0.4886432,0.5123744,0.5307781,0.53916013,0.55781585,0.51228446,0.4956099,0.49269122,0.5213402,0.52804506,0.5448909,0.5224083,0.52618974,0.52486956,0.54960674,0.55674285,0.5657088,0.5773198,0.5539063,0.6163468,0.5743133,0.57943815,0.5987184,0.6146121,0.59688985,0.62881213,0.65568614,0.63548505,0.6491611,0.6425177,0.6365084,0.6582591,0.62272847,0.6524541,0.673718,0.6629434,0.69309527,0.6920945,0.66815966,0.6829065,0.6901681,0.6793078,0.7141396,0.6930171,0.7150547,0.71422637,0.712176,0.7218854,0.7235248,0.71348906,0.72581387,0.7150632,0.737068,0.73141843,0.7419147,0.7346954,0.71645343,0.7650599,0.7698705,0.7587738,0.75509185,0.7661513,0.77810705,0.74913585,0.7344794,0.79772323,0.7634076,0.78108716,0.7947392,0.76575214,0.7577768,0.7629052,0.789056,0.7851952,0.7778977,0.76225966,0.79201597,0.79313236,0.7740168,0.7920912,0.7967933,0.8099253,0.81112784,0.8280604,0.80475116,0.81064576,0.81436956,0.8336248,0.8220157,0.8085575,0.821547,0.8286921,0.8196108,0.84551936,0.82669973,0.842028,0.8343489,0.83924854,0.8473926,0.8513519,0.8583848,0.8609331,0.8582151,0.85794854,0.85047495,0.848786,0.8450233,0.8457948,0.8460886,0.84238034,0.8461773,0.8763835,0.85328794,0.8753227,0.8550037,0.8607361,0.8629278,0.87145793,0.8801026,0.8797094,0.87677026,0.8838798,0.86825854,0.8908185,0.8931599,0.8871919,0.88494354,0.8886006,0.89071304,0.89907277,0.8848379,0.9007759,0.90289843,0.90082127,0.8902573,0.88357353,0.8852777,0.8978154,0.89433974,0.90184134,0.8977229,0.89716977,0.90215653,0.9100558,0.9042816,0.90864354,0.91121966,0.9116624,0.91460353,0.9105365,0.90876293,0.91525555,0.9273028,0.928338,0.9271659,0.9321179,0.9213825,0.925835,0.93201715,0.9371538,0.92440957,0.9251653,0.926223,0.92869484,0.92711,0.9293029,0.9276696,0.9239709,0.92028946,0.9227635,0.92633915,0.92894536,0.9273777,0.91667426,0.9292628,0.9295521,0.9370665,0.93824184,0.93905854,0.9333422
4,0.012696017,0.01089488,0.009253669,0.014769295,0.0051212525,0.004433988,0.007447555,0.0055703134,0.006127536,0.0058078105,0.004753616,0.0037675446,0.002977537,0.0034027125,0.0032086633,0.003396667,0.004008313,0.003183992,0.0031956225,0.0028130035,0.0026541788,0.002717937,0.0028802003,0.0035671836,0.003989558,0.0024651824,0.0025113358,0.0021414368,0.002916493,0.003129903,0.002820796,0.0022610163,0.003175664,0.0023092425,0.0025847305,0.0025922118,0.0018113807,0.0019582869,0.0018457938,0.002668336,0.001641507,0.0014260841,0.0017965689,0.0017347959,0.0014678716,0.0016938129,0.0020483737,0.0015833594,0.0017130662,0.0019478841,0.0017112689,0.0022700983,0.0011858665,0.0017464911,0.0016238837,0.0011856683,0.0015834876,0.0015220786,0.0012221442,0.0011140598,0.0015089342,0.0016742884,0.0016316134,0.0013667594,0.0015746497,0.0014097925,0.0013407666,0.001549506,0.0015604657,0.0011853594,0.0015490642,0.0013500879,0.0018854693,0.0013869902,0.0015564027,0.0014391827,0.0010371696,0.0012799205,0.0013579398,0.0012415939,0.0013484334,0.001191794,0.0013966551,0.0014275644,0.0015486667,0.0024431879,0.0015090656,0.0017404477,0.001958543,0.0012062283,0.001272859,0.0016986438,0.001868079,0.0015682889,0.0013510669,0.0011228609,0.0017421882,0.0014468175,0.0009506929,0.0012725707,0.0014132586,0.0014821754,0.0016188918,0.0016814562,0.0011331281,0.0012149846,0.0013523631,0.0017852001,0.0012080127,0.00126274,0.0013679346,0.0011321084,0.00093946303,0.0014258098,0.0011837081,0.0012108531,0.0011350181,0.0011977548,0.0014091816,0.0013970628,0.0016172727,0.001293588,0.0012902077,0.0017067881,0.0015589894,0.0015781921,0.0013669507,0.0012528157,0.001214111,0.0011548229,0.0013150527,0.0015946295,0.0013286865,0.0019977002,0.0014513243,0.0013551963,0.0012111091,0.0014593703,0.0016967308,0.0013294618,0.00134534,0.0015746257,0.0013309295,0.0014824216,0.0013772197,0.0014290832,0.0016197191,0.0015937386,0.001413453,0.0015610527,0.0013084861,0.0016790685,0.0014535151,0.001439945,0.0014064212,0.0014955706,0.0017260194,0.00145979,0.0013295244,0.0014661519,0.0011373926,0.001291345,0.0011363585,0.0014424928,0.0016829554,0.0018378278,0.0019697712,0.0017631365,0.0016300024,0.0016597993,0.0012664843,0.0013961131,0.0016196141,0.0018308728,0.0011960525,0.0015830488,0.0012049347,0.0015028714,0.0014320421,0.001668023,0.0011414542,0.0012425274,0.0012997666,0.0013595425,0.0013610945,0.0011337083,0.0011336727,0.001158126,0.00089229067,0.0008631591,0.0010417934,0.0010275454,0.0010345717,0.0009176622,0.0011742852,0.0011007143,0.0011443928,0.0013982301,0.0016143051,0.0012450923
5,0.32081953,0.4209696,0.40320122,0.53305507,0.3424082,0.4427195,0.5542441,0.5006949,0.5494668,0.5614002,0.64365494,0.5757067,0.57646775,0.5840943,0.49433658,0.48574182,0.5733601,0.5698341,0.5256363,0.54955876,0.53719753,0.5518983,0.5591242,0.5706138,0.5912247,0.53822505,0.51935375,0.5016503,0.51353,0.5339138,0.54485166,0.5252052,0.51897746,0.4955085,0.5118695,0.517153,0.49166712,0.4988269,0.4687338,0.56118923,0.47482693,0.45959154,0.5121884,0.52255386,0.4675334,0.5206056,0.5551776,0.50984675,0.5142835,0.50907546,0.49928078,0.54382604,0.47190607,0.5242459,0.5401035,0.5025071,0.53836906,0.54335755,0.48061928,0.49915576,0.50981885,0.52334535,0.5400312,0.49926823,0.5390734,0.55090016,0.5236867,0.52868956,0.5302861,0.47947878,0.47296482,0.43682632,0.4813115,0.45806476,0.50548106,0.48306778,0.413523,0.49597034,0.49399853,0.48756292,0.4770191,0.47806916,0.4794013,0.45703855,0.42293587,0.5450955,0.44090822,0.47748873,0.5162458,0.4452505,0.40021175,0.44472492,0.48841313,0.4621324,0.44395083,0.4072774,0.4573474,0.45369557,0.38361123,0.444114,0.45769298,0.48218715,0.47685933,0.5397259,0.446262,0.45509502,0.4783946,0.53192234,0.5093366,0.46440443,0.48756447,0.480262,0.43214336,0.5131269,0.45818156,0.47152892,0.44743165,0.4363249,0.4597603,0.4688349,0.4905757,0.47223794,0.45117635,0.48683336,0.4952341,0.48712182,0.4931011,0.5036514,0.4775645,0.47069862,0.4799232,0.60185975,0.52783924,0.59723514,0.5224378,0.5030261,0.48085645,0.51649565,0.5782909,0.5506201,0.5332739,0.57859975,0.5168443,0.5749518,0.5634226,0.53514904,0.5716425,0.5701483,0.5549742,0.57443833,0.47849834,0.54642886,0.55779266,0.56110317,0.55876243,0.5167063,0.5396179,0.5727438,0.52345103,0.5627722,0.5396786,0.54583573,0.5218664,0.5621249,0.5293029,0.55203795,0.5569713,0.58149123,0.55792636,0.57120645,0.5193829,0.5665882,0.61334306,0.63523364,0.63526314,0.66233677,0.5666196,0.5882213,0.633138,0.6441909,0.5544576,0.59584343,0.6077066,0.6603265,0.644949,0.66500014,0.65804327,0.64201707,0.59092575,0.6341925,0.64954084,0.67070585,0.68568367,0.61555386,0.670206,0.66261715,0.6884533,0.674201,0.69031584,0.61743695
6,0.08733901,0.09201989,0.07630937,0.10793002,0.0529305,0.059358984,0.08486822,0.063075855,0.06481072,0.06584926,0.06635757,0.05806787,0.053728327,0.056579374,0.0499761,0.04761871,0.054517433,0.046727102,0.04357583,0.042600024,0.04037307,0.039869633,0.040051877,0.04065764,0.04484336,0.03386792,0.034782104,0.031806387,0.037977386,0.037418388,0.036858715,0.03273711,0.039963093,0.03106724,0.033729807,0.03326763,0.02596192,0.028206116,0.025592612,0.03358984,0.024137313,0.022412587,0.026662726,0.025832124,0.022071369,0.024745971,0.02962054,0.023605801,0.024122732,0.025298368,0.022211147,0.029034903,0.017790701,0.023406703,0.021948649,0.017655997,0.020748664,0.020480555,0.017428974,0.01719899,0.019442389,0.021132002,0.019965675,0.017615277,0.019205995,0.018211331,0.017080523,0.017522285,0.017786736,0.01467451,0.016098471,0.014815222,0.018101238,0.013867768,0.0158066,0.01435141,0.010742959,0.01294671,0.013750188,0.012631139,0.013684874,0.012025381,0.013011858,0.012912843,0.013281379,0.017887514,0.012498277,0.01436887,0.015395867,0.010908001,0.010512229,0.013282878,0.014542848,0.012881004,0.01200743,0.010402948,0.01418169,0.013098728,0.009672651,0.011701151,0.012338814,0.013344131,0.013257709,0.014360992,0.010492012,0.0109331915,0.012121779,0.01474187,0.011417269,0.01105508,0.011890622,0.010226632,0.009141112,0.01241344,0.010065242,0.010118326,0.009115967,0.009487322,0.01020467,0.010285617,0.011250468,0.009711302,0.009237227,0.01059165,0.00963731,0.009473325,0.00847274,0.008259844,0.007877981,0.007557234,0.008356237,0.010117773,0.008554052,0.011045287,0.008751831,0.008192109,0.007519024,0.008447684,0.009534758,0.00793558,0.00784964,0.009103885,0.007836231,0.008657477,0.007988966,0.007938633,0.0084929215,0.00845126,0.007461798,0.008040095,0.006688094,0.008628689,0.0075156083,0.0076181893,0.0073173107,0.007395688,0.008052952,0.0073311226,0.0068624155,0.0073940214,0.0060444367,0.006308479,0.005787614,0.0069418065,0.007358187,0.0077621182,0.007997511,0.0074635814,0.0066938777,0.0067673726,0.0055744248,0.0056914766,0.0063547785,0.006705371,0.005204727,0.006169694,0.005059235,0.005833746,0.0060928655,0.0064706802,0.00482014,0.005293686,0.00540264,0.00595786,0.005766635,0.005220014,0.0049765618,0.004559768,0.003795496,0.0038047347,0.004174756,0.0042866,0.0043058638,0.0036157006,0.004481708,0.0042297635,0.004476369,0.004794657,0.0050271354,0.003947456
7,0.018474068,0.010372463,0.010407818,0.014040565,0.0042265835,0.0040750154,0.008478277,0.0059950906,0.0056875516,0.0047417195,0.0042470205,0.0033976247,0.0025080326,0.002991483,0.0027985054,0.0024817595,0.0026251138,0.0021072207,0.0020191504,0.0014753031,0.0011940144,0.0011708613,0.0012922081,0.0014378936,0.0017957028,0.0010290552,0.0011326041,0.00094798475,0.0012261244,0.0012483508,0.0012303336,0.0008506318,0.0011826645,0.0007355574,0.0007729466,0.0007281129,0.0005075137,0.00053327106,0.00046085598,0.0007677389,0.00042380497,0.00036025656,0.0004469855,0.00037625694,0.00032143225,0.00035583138,0.00042448318,0.00029158543,0.00032294658,0.0003154688,0.00027379632,0.0003926947,0.00017676434,0.00027453504,0.00024169737,0.00015818926,0.00022525046,0.00019692836,0.00013076706,0.000117415184,0.00015511706,0.0001964299,0.00018354903,0.000148649,0.00018200128,0.00014595204,0.00012775992,0.00014463754,0.00013925698,0.00010021565,0.0001409504,0.00010682265,0.00016433079,0.00010862353,0.00013452876,0.00010900766,6.2440005e-05,8.239378e-05,8.485181e-05,7.2911746e-05,7.8799625e-05,6.658224e-05,7.6328295e-05,7.849461e-05,8.083371e-05,0.00015114121,7.5396456e-05,8.923081e-05,0.00010445798,5.906266e-05,5.9348054e-05,9.0732115e-05,9.6914846e-05,7.558096e-05,6.820372e-05,5.4317377e-05,9.512702e-05,7.724777e-05,4.2543437e-05,6.241071e-05,7.2997595e-05,7.617494e-05,8.046018e-05,8.594982e-05,4.852208e-05,5.2751486e-05,6.038668e-05,9.2136375e-05,5.3422053e-05,5.6943092e-05,6.301124e-05,4.7518915e-05,3.5737783e-05,6.353474e-05,4.9682545e-05,4.7759237e-05,4.474815e-05,4.170211e-05,5.7396624e-05,5.4707318e-05,5.6500412e-05,4.2984935e-05,4.4826353e-05,6.2841005e-05,6.123273e-05,6.4082305e-05,5.0038725e-05,4.552359e-05,4.2316526e-05,4.1007203e-05,4.3482814e-05,5.681015e-05,4.4281194e-05,7.622493e-05,4.685832e-05,4.3395074e-05,3.5007393e-05,4.375548e-05,5.958067e-05,4.654172e-05,5.0037015e-05,5.9223676e-05,4.1525156e-05,4.9066024e-05,4.309674e-05,4.3415403e-05,4.490482e-05,4.7336238e-05,3.8904982e-05,4.903305e-05,3.9195525e-05,5.075703e-05,4.2155734e-05,3.8728333e-05,3.7072266e-05,3.382882e-05,4.5344215e-05,4.067704e-05,3.4966288e-05,3.6835594e-05,2.3882934e-05,3.3540993e-05,2.8692883e-05,4.3072538e-05,5.1412546e-05,5.214445e-05,5.3880678e-05,4.9083483e-05,4.8192087e-05,4.5040735e-05,3.063411e-05,3.2369036e-05,4.0813582e-05,4.612102e-05,2.4288564e-05,3.512199e-05,2.6777145e-05,3.3384884e-05,3.3264376e-05,4.3235217e-05,2.2502658e-05,2.815559e-05,2.9074678e-05,3.0342575e-05,3.1503503e-05,2.3583028e-05,2.3303994e-05,2.1992862e-05,1.6530164e-05,1.6269141e-05,2.0537691e-05,2.1347436e-05,2.2719167e-05,1.779073e-05,2.6806016e-05,2.4906092e-05,2.5553423e-05,2.929164e-05,3.233584e-05,2.332534e-05
8,0.098669365,0.13011724,0.13821732,0.21611755,0.14947976,0.1726606,0.24392347,0.22741213,0.26088414,0.2724575,0.286779,0.28577882,0.30805948,0.3353179,0.32438564,0.33851343,0.37961987,0.37050644,0.37087783,0.41137284,0.4258084,0.4466965,0.46820062,0.49862176,0.5344498,0.49623108,0.4975782,0.48109746,0.5166755,0.5362581,0.55523765,0.5532688,0.5901665,0.57488805,0.6049451,0.61547047,0.6117237,0.63156843,0.60678566,0.66771555,0.6252754,0.6222295,0.6541717,0.678547,0.6614069,0.68888247,0.71998876,0.7020394,0.71239644,0.71353614,0.7152411,0.7479759,0.7040715,0.73040897,0.7460581,0.7381959,0.7626903,0.7671534,0.744848,0.7532557,0.7602,0.7566261,0.77276456,0.75575864,0.77619714,0.7796504,0.779662,0.788539,0.789857,0.7775713,0.7858264,0.78104156,0.8011389,0.7930952,0.8053263,0.7979185,0.7760054,0.82549405,0.833235,0.8229071,0.8280232,0.83794165,0.8437234,0.8213924,0.81063104,0.8554366,0.82183933,0.84020376,0.85466826,0.8271149,0.8197502,0.83068305,0.848547,0.8446538,0.8385373,0.82542545,0.85047245,0.84588087,0.8373421,0.8537203,0.85354155,0.86615276,0.8673481,0.8783,0.85618985,0.8603775,0.8652473,0.88166994,0.8735531,0.860502,0.87018484,0.87290734,0.8668349,0.8950145,0.8778779,0.8903819,0.88528794,0.88811135,0.89407676,0.9005124,0.9038506,0.9025391,0.9015457,0.9025648,0.8929257,0.8924153,0.89323163,0.8958391,0.89242446,0.8910494,0.89505035,0.9170658,0.90317625,0.9174268,0.9046002,0.9046591,0.90464926,0.9108088,0.9180119,0.9111876,0.91213495,0.91316843,0.90388775,0.9179901,0.91406864,0.9114924,0.9130265,0.91539913,0.9137766,0.91972464,0.90935814,0.92716694,0.9223993,0.9239132,0.91834223,0.91696614,0.9214425,0.9277659,0.9247443,0.92940307,0.92795426,0.92670244,0.9291943,0.93397784,0.9311922,0.93584496,0.9390294,0.9357704,0.9338798,0.93246996,0.9280072,0.9339911,0.94295526,0.9449823,0.94222695,0.9460917,0.93627065,0.9402925,0.9433753,0.9440795,0.9333881,0.9377936,0.93955815,0.94310683,0.9391932,0.94189316,0.9393236,0.9375863,0.93404055,0.93767875,0.94080895,0.9432889,0.940183,0.9310766,0.93785274,0.93540365,0.9439572,0.94580317,0.94825256,0.9381068
9,0.10635168,0.10660482,0.090938926,0.12226734,0.07032688,0.06977976,0.091987886,0.07106773,0.076987594,0.078025594,0.075709075,0.062260624,0.06027151,0.0628736,0.057049178,0.056430303,0.06439304,0.058659315,0.054561198,0.0506518,0.04950958,0.04728259,0.047976818,0.051505294,0.054131623,0.039348546,0.040192835,0.035515435,0.042159542,0.04189995,0.03884845,0.034940626,0.04224349,0.033935923,0.035615794,0.035251003,0.028841564,0.032283813,0.02981457,0.038651373,0.027945181,0.025236584,0.030941756,0.030130742,0.025529187,0.029255187,0.033655904,0.028554056,0.02929838,0.030863665,0.027256798,0.032700572,0.021772932,0.028368058,0.026010668,0.02194703,0.026567401,0.026266383,0.022872852,0.022668216,0.026781525,0.027686253,0.0270132,0.023611339,0.025451684,0.024890484,0.022893416,0.024435345,0.024262128,0.020899856,0.024429642,0.021893758,0.027011275,0.022399828,0.024885116,0.023027636,0.018477472,0.022515612,0.022287983,0.02164353,0.022643786,0.021200472,0.023372801,0.023106769,0.023867473,0.03163464,0.022518378,0.026644986,0.028081803,0.020694735,0.021222372,0.02569667,0.028279087,0.0253214,0.023946198,0.020203924,0.027601173,0.025272725,0.019066397,0.023277534,0.024500644,0.025737647,0.027069736,0.029456437,0.02264523,0.023828229,0.02696781,0.031616,0.025703812,0.02521406,0.026295206,0.023468915,0.020740377,0.027930923,0.02337281,0.023579305,0.023480527,0.023929428,0.025731027,0.02660228,0.029835798,0.025992319,0.024789345,0.029397845,0.02739467,0.02826928,0.026031086,0.024852213,0.022968283,0.0224402,0.024835821,0.029780865,0.024872553,0.034255415,0.029220898,0.026858887,0.024893302,0.029515602,0.033580337,0.027638147,0.02691856,0.029505137,0.026711036,0.030501744,0.029864505,0.02985572,0.032127902,0.03183303,0.02939262,0.031872395,0.02672162,0.033199172,0.030660713,0.031017762,0.031551443,0.03208407,0.03438703,0.03311866,0.030765872,0.033952206,0.029689826,0.029809527,0.027448459,0.031791784,0.03219058,0.033952072,0.034497358,0.032446988,0.030979518,0.032144476,0.027751224,0.029808927,0.035121255,0.038099192,0.0297493,0.03720853,0.02933231,0.033549547,0.03513074,0.037861712,0.030052777,0.032285657,0.033461485,0.035694312,0.034237444,0.03312293,0.033127632,0.032570396,0.028726844,0.029771725,0.032211944,0.031657454,0.03304473,0.027509231,0.03351697,0.032204427,0.03384826,0.03712487,0.039694097,0.031135608
