,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0.2223577,0.17217468,0.10605868,0.1345857,0.12778881,0.1311346,0.12324128,0.08938906,0.10320371,0.100007266,0.08135533,0.060715973,0.074014165,0.073172465,0.06566885,0.073507465,0.06068623,0.057213183,0.051597796,0.06519185,0.053927,0.06362328,0.057693765,0.06394541,0.06006915,0.059981707,0.04099958,0.05136788,0.054603107,0.040581156,0.045613118,0.0494695,0.048456773,0.042015284,0.045400523,0.052731335,0.035469893,0.049119756,0.044354185,0.042664114,0.041837834,0.035583954,0.036044624,0.046733264,0.036668416,0.042456824,0.040335093,0.03343121,0.031724043,0.028296566,0.031770818,0.025775535,0.03268053,0.036521096,0.032587286,0.033658125,0.02783318,0.029328695,0.028243938,0.035460882,0.027811745,0.029348131,0.026028106,0.0265736,0.022514613,0.03199721,0.023269096,0.025200438,0.028063841,0.032423083,0.025138257,0.025818057,0.02491237,0.025577992,0.03269808,0.030672584,0.032199703,0.025291286,0.031365808,0.026454687,0.026820138,0.029072754,0.03125597,0.026740778,0.031642072,0.029828943,0.02922102,0.03189925,0.030584062,0.031574704,0.027710147,0.025995705,0.028251603,0.033828266,0.035830107,0.029503219,0.02660136,0.034620605,0.03739461,0.032796126,0.026989514,0.033597518,0.035981115,0.036655843,0.032171696,0.035741694,0.037923567,0.036164343,0.03243805,0.03910618,0.0317003,0.032534905,0.045105495,0.037441548,0.0379141,0.03788236,0.03316368,0.03294324,0.03297716,0.040894896,0.039344538,0.030418124,0.03860678,0.047299795,0.041106913,0.04111993,0.04430299,0.037823208,0.042941175,0.04641779,0.042858552,0.035919208,0.034777183,0.03944262,0.042965062,0.031421013,0.040642288,0.044635504,0.04239343,0.04760095,0.042389378,0.05193203,0.051095642,0.05858666,0.06994583,0.042142406,0.047394887,0.06869372,0.056446332,0.063097805,0.07976915,0.054920815,0.046952147,0.08655911,0.07619968,0.0618136,0.055161685,0.06545395,0.068792105,0.065754294,0.07569518,0.082237735,0.057874195,0.06984246,0.06748716,0.09119983,0.06798895,0.0641938,0.054268602,0.07009762,0.08190077,0.07430956,0.07934294,0.0876126,0.058737513,0.07366201,0.060438223,0.08740906,0.06462996,0.07206124,0.08266333,0.06851489,0.07058607,0.07129474,0.078491166,0.09113559,0.13381976,0.09202386,0.07066039,0.05839246,0.07929589,0.10816919,0.07723192,0.05015815,0.059789777,0.09814058,0.086077556,0.071358755,0.06296477,0.05027158
1,0.6328883,0.6056921,0.4545532,0.5731718,0.58119863,0.57051474,0.59407175,0.5056053,0.6099262,0.65127957,0.6020011,0.51976365,0.5750281,0.556074,0.51927584,0.5358526,0.48239368,0.4818125,0.44325894,0.52933604,0.540261,0.52329665,0.48961195,0.57405496,0.5772984,0.5939991,0.47093782,0.5514598,0.5693478,0.48739284,0.4929746,0.55401313,0.56420386,0.4817047,0.50161797,0.55160993,0.4459239,0.5411184,0.5247608,0.48967347,0.5107043,0.46756616,0.4867325,0.5345653,0.5151893,0.5806851,0.53961104,0.47239155,0.4777056,0.489054,0.5245472,0.48567805,0.52541095,0.5607075,0.5393128,0.534978,0.5052072,0.47997755,0.48814398,0.537033,0.47990963,0.48387712,0.45611084,0.46757862,0.46626547,0.5272403,0.48019406,0.4763667,0.5138184,0.5823651,0.53297365,0.5326049,0.48540708,0.50986177,0.5290176,0.52752894,0.51208854,0.47461686,0.50773376,0.42499426,0.44123983,0.45657218,0.5015759,0.4707293,0.53961873,0.53026336,0.51928586,0.5070818,0.5046334,0.54368436,0.49403897,0.49398994,0.50479233,0.56973815,0.55822545,0.5313921,0.49099475,0.571567,0.56332713,0.51856273,0.45695958,0.5187754,0.531865,0.5430582,0.49660912,0.4790893,0.5463462,0.53992325,0.5138143,0.54455656,0.5049477,0.52463484,0.5674202,0.52006394,0.51711684,0.48241964,0.45791784,0.50804853,0.5118601,0.5337652,0.5480866,0.46948355,0.5692482,0.57829136,0.53603864,0.5073487,0.51139784,0.48749426,0.5397814,0.5915644,0.5424025,0.5320395,0.5239139,0.529626,0.5510214,0.5352312,0.5418049,0.557273,0.52251357,0.51467514,0.50355643,0.53001934,0.52508074,0.5171361,0.5568221,0.44292712,0.48093623,0.54672354,0.49845293,0.53759205,0.57245785,0.49023637,0.4584764,0.5621257,0.55576634,0.48576462,0.50497615,0.499773,0.49827862,0.50576234,0.49961323,0.5389002,0.45635757,0.42190364,0.47166866,0.49675405,0.46477085,0.46975845,0.48860386,0.47188833,0.47268435,0.55334973,0.49189627,0.5772765,0.45877066,0.49321693,0.46426812,0.51222867,0.37151027,0.4555637,0.45253107,0.44469717,0.47666663,0.4479754,0.456749,0.44395867,0.54598814,0.39535666,0.3657132,0.33874035,0.4265868,0.48197958,0.37898922,0.32407597,0.41459385,0.4445168,0.4116295,0.44261292,0.3621531,0.39308402
2,0.4440773,0.42183444,0.3080095,0.3799033,0.41398174,0.44795215,0.45832795,0.35836682,0.4442556,0.49245822,0.44054475,0.35787424,0.39506477,0.39229548,0.37921187,0.39864042,0.35422608,0.3415954,0.34327254,0.39738077,0.38276425,0.40127787,0.37443942,0.4267669,0.41109854,0.42414716,0.3304572,0.38953862,0.4022921,0.3180866,0.31800285,0.35172263,0.36604846,0.32228446,0.3453698,0.3973762,0.30467957,0.38614038,0.37155518,0.35143816,0.36358172,0.32716325,0.33409306,0.3938807,0.35512826,0.40436333,0.36549625,0.30768466,0.322415,0.31273106,0.3445284,0.30024722,0.34273356,0.3715906,0.35614005,0.35410658,0.30095217,0.3013213,0.30700615,0.34254923,0.30058703,0.31471753,0.2889658,0.3071527,0.28413084,0.3546612,0.3126304,0.3075508,0.34092414,0.40508452,0.3643784,0.3672503,0.3381181,0.357702,0.3877796,0.40471324,0.41130394,0.3687419,0.4167709,0.355485,0.36540115,0.37906924,0.4099253,0.3718999,0.42420587,0.4031493,0.39704794,0.4238732,0.41488034,0.44763747,0.40833068,0.40599042,0.41083378,0.4821049,0.48549086,0.45550564,0.4279544,0.49382946,0.50483024,0.46389988,0.39641097,0.4532873,0.46724853,0.48972476,0.4213179,0.4320391,0.47870454,0.47899616,0.46758336,0.4930168,0.436808,0.43349263,0.5009981,0.4651599,0.482879,0.46372145,0.44986242,0.48248562,0.47032186,0.49936065,0.5196192,0.44614276,0.52210784,0.55254865,0.5218814,0.49666888,0.49096912,0.46322733,0.51800615,0.5602387,0.5102223,0.49452034,0.51099575,0.5178956,0.5284151,0.50995195,0.54181963,0.5467194,0.5215048,0.52629244,0.50855017,0.5468399,0.5257154,0.5365878,0.6156624,0.5084497,0.5521619,0.6303023,0.59805393,0.62964,0.67423946,0.6015549,0.5677315,0.66774136,0.64472127,0.6044009,0.6135986,0.63293934,0.618865,0.6002638,0.62985474,0.662075,0.5767488,0.6125418,0.6338995,0.6590226,0.6107386,0.5977271,0.5678879,0.595931,0.6168105,0.6500635,0.62946075,0.65668607,0.54965943,0.58907986,0.5605165,0.6143596,0.50202245,0.5588221,0.5473716,0.54900444,0.54206574,0.54605603,0.61888176,0.61723685,0.7000068,0.5578375,0.5291542,0.4768729,0.5773165,0.62730867,0.5039671,0.42768833,0.5399395,0.58655554,0.5306037,0.5235429,0.44442806,0.47174853
3,0.42917815,0.3737695,0.29505116,0.48694482,0.5098025,0.4748623,0.51028025,0.38782406,0.46549484,0.47774532,0.42855418,0.33344156,0.4539177,0.47810933,0.42999813,0.50108576,0.42579448,0.43841702,0.37147537,0.43158665,0.54265356,0.48730475,0.464766,0.5528656,0.54108715,0.5624558,0.43221906,0.5194057,0.5594063,0.4644592,0.4645782,0.5611873,0.5717726,0.48446208,0.504523,0.5844352,0.4351836,0.51415926,0.45847195,0.44979918,0.4791451,0.46997404,0.47462836,0.52564836,0.50961334,0.5868155,0.508542,0.45066553,0.46516156,0.46809423,0.53628594,0.45720914,0.5032153,0.54660535,0.54939544,0.54947567,0.54144746,0.502812,0.53227794,0.59434974,0.5217794,0.52474505,0.4916043,0.48007205,0.49191427,0.55784357,0.51033103,0.5066054,0.5376879,0.599761,0.52290857,0.531282,0.5050404,0.5429199,0.56424856,0.5587919,0.56340855,0.51906747,0.59101516,0.49817172,0.5053602,0.49215433,0.49767154,0.47321722,0.54848504,0.53553766,0.5378623,0.5201712,0.49072218,0.5328963,0.4346808,0.4588913,0.46454912,0.5356956,0.56643736,0.52682924,0.49374458,0.5648536,0.57024336,0.5023837,0.45207548,0.5432261,0.53742635,0.57229763,0.5372905,0.5671178,0.6132185,0.5998243,0.56296074,0.5614241,0.5506856,0.56876594,0.614171,0.5781847,0.58418214,0.5648438,0.58660185,0.6074141,0.6019446,0.60967606,0.6498322,0.58874005,0.6583428,0.697317,0.69766176,0.6773449,0.6539932,0.6148707,0.6667463,0.71944284,0.68840826,0.6752462,0.65913707,0.65134317,0.6388242,0.6156636,0.60947454,0.61508137,0.5848365,0.59514576,0.60319793,0.59016496,0.5882149,0.5904315,0.6359696,0.5419517,0.5761923,0.63146913,0.6063391,0.6428413,0.6681685,0.627695,0.60264313,0.6881576,0.6959125,0.6306619,0.66321033,0.6607887,0.6670855,0.66096073,0.6871613,0.7248053,0.66218483,0.65972614,0.69183064,0.72342074,0.7333054,0.7194819,0.7430247,0.69005924,0.7265385,0.74630654,0.6900076,0.80353177,0.7163009,0.7620797,0.7153204,0.76399034,0.6543065,0.74712807,0.73048073,0.69574344,0.72024924,0.6912418,0.6773567,0.6673029,0.75241137,0.6737194,0.6407025,0.6424777,0.69611233,0.7692165,0.71126384,0.6370663,0.69711703,0.7108018,0.69235677,0.74071246,0.74025065,0.75180507
4,0.28278983,0.33071432,0.18268666,0.2665293,0.30222124,0.2538395,0.27227515,0.2176386,0.29634798,0.30586958,0.25183952,0.16647546,0.26518166,0.2790376,0.2587184,0.29037276,0.20408727,0.19022822,0.21284401,0.25035304,0.23405819,0.22236788,0.20194025,0.265564,0.24062745,0.25147483,0.13086948,0.20867625,0.24360001,0.15386115,0.1654724,0.23036595,0.22918482,0.16077082,0.16728824,0.22596133,0.14126548,0.23289232,0.20400609,0.17201622,0.19306321,0.16911805,0.16421694,0.19859734,0.19032462,0.25317794,0.20166332,0.15656233,0.17018114,0.14007072,0.19790393,0.15077034,0.18040262,0.20934546,0.17486185,0.16602558,0.14280273,0.115191065,0.14884602,0.15840755,0.11946526,0.1372253,0.11902703,0.104918905,0.10680483,0.15746064,0.119360335,0.11571415,0.13027382,0.18063416,0.12769547,0.13971037,0.12122482,0.11676437,0.11964855,0.11921032,0.12956895,0.09767922,0.11887831,0.079846784,0.08749076,0.10078018,0.10134892,0.09580905,0.13314417,0.101927385,0.10843785,0.10967034,0.09160817,0.10737469,0.08521775,0.09166477,0.09696844,0.101304546,0.10700463,0.09482224,0.07532044,0.105179854,0.10027084,0.08025447,0.055691022,0.08166926,0.07871211,0.07974131,0.061660882,0.060074113,0.084842876,0.07211321,0.06488991,0.062339183,0.056265052,0.059465345,0.06529218,0.051361885,0.052826095,0.04541218,0.05402853,0.066367276,0.05494826,0.052418955,0.06546687,0.053078406,0.08611943,0.10125752,0.085820675,0.09230134,0.06682562,0.054181304,0.058843922,0.08550574,0.067602985,0.06204832,0.06137945,0.0602007,0.06319153,0.051440004,0.048049357,0.05462163,0.056360316,0.04969661,0.037883848,0.05549143,0.04654394,0.038173772,0.06492871,0.02729862,0.035898786,0.055650555,0.050080266,0.05761075,0.06996087,0.042501464,0.025423532,0.039529048,0.042849384,0.032352466,0.03398566,0.038287334,0.032178853,0.03076032,0.03797642,0.047062274,0.029837523,0.025938466,0.035801865,0.040783238,0.032248933,0.025533421,0.02777036,0.03212362,0.048524328,0.041961346,0.037583645,0.05456817,0.027984552,0.031339712,0.03279689,0.05808649,0.030608987,0.040734388,0.02208684,0.01733468,0.019028006,0.01774988,0.022982044,0.022055445,0.034367185,0.012855134,0.014041615,0.010495531,0.014688064,0.014670333,0.010413261,0.007945441,0.017858077,0.020838743,0.014399326,0.014048078,0.0093376115,0.011423879
5,0.3974195,0.39231768,0.25568834,0.31776246,0.332884,0.30344313,0.31406003,0.28300264,0.31699744,0.30669364,0.2713666,0.21648508,0.277454,0.2725397,0.25460958,0.27198955,0.20407799,0.20314074,0.20572825,0.23545843,0.22335583,0.23121385,0.21657544,0.25781304,0.24034977,0.24627247,0.16297372,0.22466533,0.25216174,0.17489687,0.17514192,0.22154152,0.22629228,0.18605785,0.18745138,0.23052031,0.1631773,0.23547837,0.20614716,0.18227655,0.19222333,0.1730243,0.17544363,0.20694189,0.19164293,0.23712878,0.20554875,0.16571267,0.1795896,0.16233335,0.20184976,0.1665044,0.18801941,0.21094747,0.18780708,0.18780757,0.16353339,0.15675665,0.16730721,0.16695118,0.13394348,0.14872627,0.1331669,0.12175014,0.12207744,0.16801281,0.13728593,0.14283101,0.15913926,0.20116808,0.15238345,0.15838133,0.1415616,0.14900388,0.15906556,0.16480827,0.17827068,0.14281029,0.16485357,0.12378751,0.13736033,0.15179308,0.15277855,0.13700654,0.17777947,0.15088767,0.14969516,0.15577362,0.14741431,0.16760285,0.1363766,0.14164537,0.1421316,0.15050876,0.16101256,0.13450633,0.116135985,0.15303615,0.15039228,0.123645335,0.09688661,0.12728329,0.12226603,0.12827407,0.106814265,0.11151085,0.14464319,0.12842998,0.1070387,0.114823475,0.105562165,0.1087506,0.12702642,0.10384692,0.1085807,0.09396381,0.09882307,0.113868296,0.09691562,0.09731463,0.10843091,0.09043286,0.13442554,0.15366998,0.13017942,0.1346961,0.11675767,0.099578336,0.10594571,0.14219484,0.122614585,0.10492576,0.109621644,0.113700815,0.114329055,0.09516747,0.0864784,0.09839216,0.0951987,0.08698131,0.07475784,0.094487086,0.08484067,0.0775101,0.11752906,0.061717827,0.07648736,0.10976208,0.09811086,0.110787794,0.12518427,0.08902633,0.065433085,0.09597546,0.10905661,0.08747677,0.08322104,0.08667192,0.07559319,0.074343614,0.08602053,0.09932681,0.06636166,0.062165644,0.079327986,0.09151022,0.076609515,0.06456283,0.066120766,0.06888271,0.09438108,0.090572834,0.08689127,0.110666156,0.061508022,0.070080325,0.06791669,0.101453245,0.056501318,0.082837276,0.057544734,0.047209397,0.05271922,0.049836148,0.055195596,0.057304896,0.08888439,0.04074951,0.03865176,0.03506112,0.047021337,0.046699136,0.033006154,0.025077602,0.04483522,0.053907022,0.037610315,0.039256025,0.027226038,0.03314365
6,0.054111987,0.092409216,0.05111219,0.09532349,0.16491129,0.110641435,0.14911103,0.09373551,0.16318277,0.18963131,0.14972872,0.08424894,0.19914384,0.21390301,0.15542386,0.22669776,0.12892693,0.12881297,0.13193154,0.1486943,0.16187376,0.14995632,0.1366074,0.20532554,0.19193313,0.14342596,0.059767824,0.09635207,0.124221936,0.06506702,0.087862566,0.15866752,0.15595177,0.11023529,0.11762733,0.15462916,0.06773354,0.13963993,0.110021286,0.086761475,0.11273648,0.09222135,0.0734693,0.10054411,0.09715985,0.14125362,0.10983958,0.07911642,0.0929569,0.06686013,0.10988603,0.07380013,0.09046168,0.10324163,0.08157733,0.07919513,0.06863566,0.059119184,0.078898154,0.083263144,0.053510923,0.06607799,0.0615442,0.05625805,0.05402969,0.076200016,0.04960432,0.04535508,0.062232703,0.098042995,0.06397604,0.07004221,0.06548914,0.066803254,0.07218607,0.06374173,0.08679174,0.056465525,0.0739423,0.042689312,0.043056406,0.04778547,0.04510381,0.038488466,0.07115053,0.048481617,0.06221275,0.063481,0.035975855,0.048433155,0.036511954,0.04193061,0.042776573,0.050699584,0.05563026,0.042340685,0.032032203,0.0540165,0.055209585,0.042904574,0.028484782,0.051046,0.047434274,0.04428369,0.031048503,0.04216041,0.053851265,0.044136386,0.03998558,0.02837983,0.024494685,0.026952783,0.030077027,0.022934163,0.022163313,0.021146432,0.027572935,0.03201642,0.024119465,0.023203555,0.026590984,0.019629981,0.03354406,0.044936605,0.036409173,0.04046517,0.024248954,0.020101508,0.022964265,0.03776774,0.03265338,0.025551662,0.023554852,0.024122065,0.029873626,0.021742033,0.017851572,0.017257731,0.01682441,0.019063246,0.015741706,0.02154393,0.017869046,0.015653728,0.03204748,0.00987799,0.014063858,0.026614366,0.025320124,0.030175887,0.047655836,0.023362909,0.011875263,0.030293312,0.031773172,0.023472104,0.023514422,0.030871317,0.018221555,0.014995698,0.022780102,0.03315091,0.0146010285,0.0152109545,0.01985949,0.023850309,0.014915938,0.009149949,0.010593933,0.014323298,0.032629427,0.021235093,0.016389068,0.030782579,0.010547552,0.013622648,0.012758989,0.039267935,0.013617703,0.018487055,0.009572121,0.006517826,0.006890042,0.007727081,0.011626706,0.011058824,0.016949687,0.006599199,0.006041603,0.0037691398,0.006408504,0.009753935,0.009691702,0.0041172276,0.011302814,0.015179687,0.008185359,0.0075578066,0.0038396267,0.0035183926
7,0.06308914,0.0977647,0.05572021,0.09179035,0.20853446,0.15787904,0.2430891,0.1624219,0.28959128,0.3199076,0.2648272,0.15245454,0.35767794,0.37342072,0.26681566,0.3714748,0.23017193,0.23785399,0.25240463,0.23991959,0.26234394,0.23838316,0.22371301,0.34697875,0.35214287,0.27462444,0.13209961,0.21752024,0.2524602,0.13371345,0.15731715,0.27096018,0.2771744,0.19576468,0.23441452,0.30552378,0.15601695,0.29734042,0.2150302,0.18590024,0.21075428,0.15972438,0.13628732,0.17541699,0.18089199,0.28744394,0.23006289,0.17477697,0.19974406,0.15022852,0.24301642,0.171561,0.20326424,0.21950454,0.17782031,0.1682016,0.15150069,0.13446389,0.17661585,0.18814358,0.12718856,0.15641072,0.16239357,0.14890355,0.14649378,0.19588809,0.13590886,0.12414364,0.16414374,0.25378284,0.16562895,0.1740515,0.16272067,0.16487016,0.18389511,0.16675232,0.20357662,0.14428432,0.19633976,0.117027014,0.12668058,0.13634656,0.12364143,0.11487651,0.20804626,0.15888156,0.21388862,0.20770149,0.12170574,0.16695736,0.11637299,0.12910843,0.12780738,0.15706147,0.16999663,0.13230832,0.096133724,0.16970646,0.16880676,0.12789883,0.09175593,0.15235776,0.14320563,0.1408417,0.09976115,0.124113105,0.15425195,0.13962996,0.12054213,0.08501267,0.077782616,0.08937361,0.09232813,0.075076155,0.0713584,0.06624651,0.091429666,0.11055902,0.09319596,0.08669347,0.09602325,0.063746646,0.101641566,0.13176483,0.10642557,0.114027016,0.07697888,0.06727724,0.08715795,0.13713689,0.12315996,0.09530279,0.08377551,0.09663505,0.11101705,0.08700182,0.07879145,0.075504884,0.078130834,0.095303506,0.07739566,0.09611379,0.08489728,0.07902795,0.15253492,0.05172681,0.073477365,0.12445276,0.11669009,0.13559805,0.19281162,0.11965971,0.06320508,0.14594688,0.17269558,0.13129163,0.118692815,0.14462371,0.09237747,0.06629353,0.10230484,0.14658713,0.07623517,0.080565445,0.103575334,0.13037497,0.09333516,0.0608372,0.06777617,0.080119856,0.1654141,0.12751491,0.10199661,0.19991003,0.08207251,0.112460405,0.10742805,0.2634753,0.108117916,0.15042976,0.07524912,0.054125912,0.05707051,0.06713322,0.08803304,0.089137785,0.13623211,0.05625718,0.06007481,0.03891332,0.06653847,0.105643526,0.10884954,0.050225742,0.12784761,0.12922463,0.07393082,0.06742798,0.044870593,0.038958553
8,0.3697038,0.39102867,0.24415645,0.32591647,0.34014174,0.31916484,0.3270457,0.27896166,0.33340338,0.32935408,0.281818,0.20844804,0.28921425,0.29257044,0.27234194,0.2949232,0.22417691,0.21901168,0.2263878,0.25862664,0.23575832,0.23847361,0.22113715,0.2714385,0.25567412,0.2627744,0.16362524,0.23515022,0.27052492,0.18073258,0.18317918,0.23741968,0.24271783,0.1857378,0.18822621,0.24251923,0.16608846,0.25066444,0.22139947,0.19360477,0.20856862,0.18873969,0.18571402,0.21667233,0.20045643,0.25620198,0.21834734,0.17433299,0.18430838,0.16010183,0.21120436,0.17376503,0.20279087,0.22546312,0.19911987,0.19662265,0.16925828,0.1526889,0.17078537,0.17371216,0.13446975,0.14943956,0.13341904,0.12228828,0.12384605,0.17420922,0.14056858,0.14227533,0.15877812,0.20530745,0.15314361,0.16122136,0.1401864,0.14159827,0.14827555,0.15440725,0.16942684,0.13295774,0.15356039,0.11363109,0.12446622,0.13898964,0.13870758,0.12745199,0.16868185,0.13522513,0.13757226,0.14319314,0.12617314,0.1484493,0.117406234,0.12306555,0.12547798,0.13465631,0.14455688,0.12226612,0.10172727,0.13702962,0.13580091,0.110562794,0.08302467,0.10948082,0.1048898,0.11215505,0.09163819,0.09073087,0.12364981,0.11089022,0.09775501,0.102409974,0.097156525,0.10071637,0.11257657,0.089406416,0.09353261,0.082077965,0.08918505,0.10593817,0.090437576,0.089760974,0.105511755,0.08614474,0.12871511,0.15008952,0.13012795,0.13648555,0.11148996,0.09595996,0.10366763,0.1395072,0.11610596,0.103852555,0.10324862,0.10630152,0.11417408,0.0935928,0.0857752,0.09730168,0.09758124,0.08711459,0.07006869,0.09239179,0.079503536,0.06924553,0.11270769,0.054718222,0.06779112,0.10299749,0.09217013,0.10182926,0.117142655,0.079967655,0.054775264,0.08184831,0.09092038,0.069085784,0.06950567,0.074908465,0.06332991,0.06084506,0.0732282,0.08822465,0.056249015,0.052523054,0.0715766,0.082085855,0.066195324,0.054545015,0.058010187,0.0624109,0.08905847,0.08468298,0.08004781,0.10622475,0.055442464,0.062120315,0.062543616,0.10250491,0.054606337,0.07619693,0.047519,0.037845187,0.042654514,0.041244667,0.049643524,0.049687143,0.07858908,0.03455998,0.03490121,0.028271234,0.041174747,0.040497646,0.027718605,0.020877484,0.043428104,0.05271922,0.035539944,0.035185497,0.024231292,0.029732049
9,0.31442383,0.35012037,0.17398785,0.2637298,0.2870934,0.24550886,0.27598336,0.21417433,0.29272437,0.30712757,0.24225616,0.14905332,0.23117274,0.2476804,0.21936755,0.2533163,0.175544,0.16077682,0.17777425,0.21055244,0.19342494,0.18919498,0.17091748,0.23660386,0.21457037,0.22116546,0.10914446,0.18580584,0.2173811,0.1274328,0.13240366,0.19477338,0.1968421,0.1357538,0.13903472,0.20453903,0.11660952,0.20055035,0.16370724,0.12808692,0.15393858,0.13589439,0.12958317,0.15614483,0.14774066,0.20709507,0.15937471,0.11737149,0.1292266,0.10422287,0.14795943,0.112235695,0.13827892,0.16822997,0.13732056,0.12473862,0.103684574,0.08946206,0.11448519,0.117104426,0.08576751,0.09810332,0.08496656,0.07485328,0.07473647,0.11929404,0.086501494,0.084696434,0.09470652,0.13934635,0.09645734,0.10795606,0.09380164,0.09066775,0.094255604,0.094639204,0.10797968,0.07918315,0.094575085,0.06304224,0.068369664,0.07974616,0.07859071,0.07210472,0.104924016,0.07838178,0.08419955,0.086237,0.067741826,0.08040978,0.064282686,0.06947662,0.0706926,0.075286224,0.07946779,0.069904864,0.052215114,0.076828934,0.07355876,0.058712132,0.040480364,0.061978284,0.058255218,0.06171675,0.04688411,0.04593692,0.068784036,0.05816465,0.050563093,0.04819025,0.042944685,0.044874273,0.050513927,0.038917005,0.039525162,0.034127075,0.041510016,0.05138252,0.040762257,0.03758216,0.047523823,0.03816486,0.06447012,0.07831149,0.06412751,0.06910087,0.051938474,0.0399228,0.04381683,0.06844396,0.051965296,0.044144493,0.04306302,0.043931197,0.04770466,0.037417017,0.033602264,0.03962659,0.04109228,0.03638967,0.027772645,0.042061955,0.03209337,0.02601061,0.046823427,0.017330343,0.023390936,0.03954862,0.034355644,0.03916025,0.04685387,0.027914647,0.017004851,0.025820542,0.027232436,0.019817585,0.019632276,0.021812934,0.018248579,0.017035455,0.02010474,0.025129586,0.015641043,0.013843036,0.019314272,0.023176907,0.017571284,0.013624244,0.014577584,0.015656652,0.026267517,0.023454864,0.021751013,0.03179467,0.015339248,0.01720885,0.018619554,0.03144388,0.016360596,0.02130698,0.011400236,0.008924153,0.009993289,0.009902696,0.011989838,0.011675851,0.018821908,0.006381333,0.0065166466,0.004916778,0.007931719,0.007660182,0.0051186634,0.003775342,0.009189074,0.011194598,0.0070932033,0.0068929363,0.0042300248,0.0050571114
