,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
0,0.7152872,0.55343574,0.54001945,0.5830472,0.60201454,0.6080085,0.6262153,0.6036582,0.70482075,0.6075867,0.6320758,0.60411686,0.61108464,0.61475575,0.5510263,0.59203416,0.64522,0.6260908,0.6704151,0.7192527,0.63309526,0.63876945,0.7012092,0.70544887,0.6961907,0.71684295,0.7797759,0.7288712,0.7571984,0.73798406,0.7758655,0.74877816,0.7740752,0.7652455,0.7507448,0.7740526,0.77899414,0.7467892,0.7464389,0.78237766,0.75212127,0.7776723,0.7503301,0.7954837,0.77050054,0.7606616,0.8038911,0.7739547,0.7923678,0.81813276,0.81271976,0.8098885,0.8231856,0.82451767,0.83014727,0.85493845,0.8382693,0.85285693,0.85543615,0.84288555,0.85481393,0.8737963,0.86207396,0.8574764,0.855771,0.8779035,0.8791814,0.8872219,0.8717571,0.8751962,0.875499,0.91030264,0.9008376,0.9185246,0.9210366,0.9146723,0.91369975,0.8840189,0.9404732,0.94543934,0.95411897,0.89961916,0.85641456,0.90807945,0.9138397,0.8948004,0.89999187,0.8901182,0.9242085,0.9568004,0.93418795,0.91876316,0.92821926,0.9222919,0.92496455,0.9288274,0.9049494,0.9340506,0.9335515,0.96729606,0.945187,0.8642986,0.90083045,0.89451826,0.9437977,0.9530264,0.9481172,0.9347835,0.93945533,0.933769,0.93998337,0.9254378,0.96369594,0.9554694,0.9377193,0.94435817,0.9462162,0.96443707,0.9789275,0.94637024,0.93226075,0.9675359
1,0.5342501,0.45930466,0.46944708,0.4573663,0.43630517,0.44471735,0.42388424,0.4030076,0.43727598,0.37452498,0.40393355,0.38421974,0.40032384,0.41588518,0.38721567,0.35137758,0.38435584,0.327539,0.3171178,0.3391824,0.28093404,0.2803465,0.3043879,0.27260506,0.25435033,0.2811752,0.28268456,0.26949158,0.30554637,0.31138566,0.33285043,0.28085968,0.3109161,0.25276068,0.2437389,0.2631291,0.23272403,0.21997948,0.20992355,0.26570538,0.19593576,0.25985786,0.20911737,0.24564826,0.23988314,0.27165455,0.31500763,0.20405802,0.22476058,0.2912051,0.19667976,0.2013117,0.25902706,0.24390505,0.2116607,0.22243454,0.28366166,0.29380363,0.27656937,0.2458101,0.25701258,0.28774405,0.29200312,0.38129026,0.28217062,0.22568537,0.1861623,0.18368292,0.19028567,0.23201504,0.19928972,0.16340344,0.17729865,0.1453928,0.12910867,0.15807483,0.16428663,0.1471142,0.25106564,0.16811292,0.22002648,0.18270029,0.12520815,0.18818225,0.22897123,0.18436837,0.1885661,0.19028686,0.1632239,0.21006824,0.20626953,0.20766753,0.18297686,0.3193909,0.22301883,0.28065988,0.38529757,0.34800178,0.2604946,0.23590988,0.32691234,0.28090906,0.3189696,0.25699967,0.42105448,0.60200596,0.5421078,0.50892454,0.46696812,0.30308715,0.47007602,0.3243295,0.43692914,0.420939,0.48326552,0.4503202,0.30238178,0.4744709,0.44834748,0.43174312,0.4855266,0.42614517
2,0.53086436,0.4291366,0.4987663,0.478763,0.4558397,0.4559256,0.43694428,0.42428422,0.48575106,0.4399623,0.48671383,0.4408093,0.44317067,0.4777473,0.4524593,0.40238404,0.4470297,0.42202273,0.39544684,0.44926295,0.3715396,0.3754533,0.44139704,0.38848162,0.39488477,0.43541867,0.4484296,0.40055007,0.4694909,0.41681919,0.44910473,0.3967276,0.43049237,0.37780547,0.3664426,0.41005778,0.398369,0.32268098,0.36601016,0.47105902,0.40888596,0.43788928,0.38731572,0.40836534,0.44948652,0.4772941,0.4904058,0.3727433,0.39131406,0.5034438,0.41948545,0.35565847,0.4591403,0.43706766,0.50481427,0.41470206,0.43075222,0.53165907,0.5072981,0.44933575,0.43553707,0.39997628,0.3792372,0.46847245,0.43554527,0.37914592,0.3763264,0.34488502,0.42166394,0.49566695,0.48077697,0.47077364,0.51016676,0.41886908,0.33996177,0.34167457,0.3909264,0.3785866,0.5696804,0.5059927,0.53076416,0.47234628,0.33329105,0.4473118,0.45570013,0.32405177,0.46277982,0.47629282,0.44028476,0.5793884,0.5182693,0.44302484,0.36931956,0.41865477,0.44268847,0.41413632,0.37791786,0.45855495,0.39468825,0.4509371,0.5359044,0.41143462,0.47539127,0.40085924,0.47516197,0.6443948,0.6753641,0.52420425,0.49188045,0.33753252,0.51653665,0.47310197,0.6590836,0.6235577,0.62753695,0.52507776,0.47904322,0.6327824,0.6763657,0.639037,0.6492636,0.6630798
3,0.5510504,0.44571564,0.48919523,0.46854386,0.44989493,0.47812787,0.44674757,0.4492881,0.51065,0.46547934,0.4974369,0.45778164,0.46993324,0.523218,0.5086403,0.48630086,0.50700474,0.4903482,0.47160438,0.500451,0.43587583,0.44539762,0.46448514,0.42022684,0.42483103,0.46832666,0.49119458,0.4556412,0.4886544,0.45917773,0.49372226,0.4577354,0.48143697,0.45196784,0.42742196,0.43570215,0.41641253,0.41322234,0.4209486,0.49906,0.454356,0.5129976,0.4925851,0.49486002,0.50270456,0.57659245,0.5579366,0.4575491,0.47442886,0.6074914,0.5396024,0.52239954,0.5715158,0.5649412,0.56742233,0.55413234,0.5951784,0.61731935,0.5998915,0.55495703,0.5946398,0.5948411,0.60077906,0.6630449,0.6519446,0.60033154,0.5519949,0.60860586,0.6260263,0.6633919,0.6500223,0.6259229,0.65183735,0.6262903,0.65292645,0.60858005,0.5944812,0.6221167,0.69630706,0.70943594,0.7123861,0.6711111,0.5258823,0.629867,0.59171695,0.5981009,0.64795506,0.66039556,0.6882524,0.7638269,0.7146103,0.6308555,0.6064154,0.7005999,0.61278546,0.60634,0.64525676,0.7280224,0.6759951,0.615511,0.6747348,0.6328039,0.6364513,0.67812264,0.7699977,0.8440949,0.8166956,0.8023002,0.7758009,0.68684894,0.7905485,0.74193776,0.81854403,0.80330354,0.83410466,0.8057588,0.7561695,0.83097166,0.7995192,0.7944913,0.83233416,0.8466286
4,0.5210041,0.43899578,0.4599309,0.43431792,0.4069154,0.4041783,0.38497183,0.3634647,0.40608805,0.34014332,0.36926904,0.35175386,0.36711928,0.3941789,0.3632186,0.3330725,0.35402063,0.30183545,0.28648573,0.31591785,0.24666359,0.2595262,0.28250176,0.2476887,0.2228281,0.26801625,0.26275674,0.2438364,0.28803337,0.29443842,0.305574,0.24047178,0.2637125,0.22533603,0.20929025,0.2394862,0.20860891,0.19566855,0.19590893,0.25248542,0.20287146,0.25185087,0.20490777,0.21905835,0.20045272,0.23763396,0.2554676,0.18960762,0.19782503,0.24880554,0.17541246,0.1682833,0.22350459,0.19903114,0.19219175,0.17111585,0.26709417,0.2603977,0.2425691,0.20609945,0.21301961,0.2456415,0.2437537,0.3302222,0.2708456,0.20917828,0.1759526,0.1800022,0.19556445,0.2629899,0.23517169,0.1572752,0.18448557,0.16078828,0.15430596,0.2033581,0.1762183,0.15089983,0.31242502,0.22033189,0.27926594,0.22434726,0.1628843,0.22312425,0.26105735,0.18189146,0.20212936,0.22646686,0.22366095,0.2927436,0.25282705,0.24563748,0.2315,0.3595704,0.25221884,0.32231277,0.35636988,0.33128425,0.28368902,0.2898935,0.42483094,0.30593202,0.3743628,0.29310164,0.4647967,0.65145516,0.54678136,0.5306332,0.46324575,0.3039883,0.52378833,0.33241057,0.49942952,0.52674204,0.57243705,0.5027922,0.27352905,0.5453216,0.5473371,0.5554766,0.54279745,0.47061896
5,0.51139855,0.40974107,0.47208375,0.451685,0.44838715,0.4473306,0.41170436,0.3890639,0.44654548,0.38256654,0.44493183,0.40648618,0.40571696,0.44456956,0.43951067,0.37745506,0.41865414,0.39926994,0.35755697,0.39940405,0.32125884,0.3330709,0.38490075,0.32302055,0.33622983,0.38207486,0.41316426,0.36719596,0.46789944,0.38405892,0.41592094,0.38701275,0.44598404,0.40102434,0.42570746,0.45802936,0.45574707,0.35129404,0.3842984,0.45963585,0.4316951,0.46632114,0.43886068,0.46683824,0.53052187,0.53419566,0.52282953,0.4350131,0.4568887,0.55901855,0.46404746,0.38359898,0.49261743,0.53839725,0.5981329,0.50545657,0.55343515,0.6281536,0.55535775,0.5335521,0.54038167,0.51230526,0.48890993,0.55146116,0.52374846,0.5416877,0.4709276,0.4909126,0.5755302,0.6468144,0.6405394,0.5906517,0.62234205,0.5760302,0.5834199,0.58815944,0.60173136,0.536131,0.6830991,0.6681028,0.6866819,0.5704992,0.551814,0.53463495,0.53971446,0.382862,0.56677186,0.62064236,0.63382035,0.7470375,0.7388743,0.7238352,0.6573158,0.6406709,0.6189873,0.48392308,0.49425212,0.5951719,0.5810539,0.47823444,0.62959886,0.5182984,0.59015346,0.41397703,0.53810066,0.7289128,0.7830862,0.61929643,0.6082786,0.5128913,0.70665854,0.7014698,0.729698,0.68097633,0.7150184,0.6354055,0.5473454,0.67288405,0.6866165,0.7047019,0.67136365,0.75833863
6,0.5466112,0.44581252,0.49005452,0.46543625,0.4446498,0.43837646,0.4004175,0.38091308,0.42338976,0.35957533,0.3993768,0.36538252,0.36199245,0.3940487,0.36964902,0.3213271,0.34782097,0.31053904,0.27890632,0.30836108,0.23412067,0.23586302,0.2764293,0.236265,0.20577788,0.25643122,0.26112354,0.23370399,0.3072896,0.26997584,0.2913941,0.23981202,0.27568972,0.23495622,0.23304807,0.29160756,0.26205176,0.21420887,0.24448511,0.3075129,0.24887179,0.28896642,0.21965462,0.24972776,0.31316963,0.29553542,0.2802628,0.22320497,0.23692536,0.3219092,0.2207286,0.18929887,0.2599286,0.23758307,0.29755858,0.23398992,0.2909604,0.3560021,0.3162047,0.2875576,0.28705415,0.2328067,0.24421075,0.3649413,0.28888845,0.21133253,0.16835403,0.1776514,0.2055341,0.31534857,0.24710168,0.20193079,0.21796224,0.18323037,0.15692748,0.19263409,0.21523951,0.1657574,0.33221656,0.19906737,0.29239723,0.24229221,0.21788202,0.24384941,0.25534222,0.17539322,0.24646594,0.2564419,0.17230469,0.28275293,0.21922404,0.18709943,0.15330142,0.2122352,0.18625152,0.16894062,0.19973335,0.18067594,0.16497469,0.14705734,0.22018492,0.17252518,0.25113145,0.1649257,0.24731377,0.4387725,0.5165364,0.36014888,0.26731908,0.21641725,0.33851618,0.35237503,0.44630614,0.37870896,0.4493698,0.3707253,0.23878601,0.3912152,0.41974378,0.5096939,0.4939162,0.528702
7,0.109787725,0.032727197,0.023434613,0.009310268,0.013737016,0.010081764,0.011840868,0.005463833,0.0060765287,0.0049013337,0.005478467,0.0054538716,0.0042044455,0.0033500078,0.0051455656,0.0025230222,0.0076565254,0.0024841947,0.003007737,0.0064232443,0.0037243117,0.0029976775,0.0033617043,0.0034139988,0.0030708336,0.0037598838,0.0025063537,0.003415248,0.0045509203,0.00283304,0.0022049074,0.0018631936,0.005199392,0.0057025803,0.0037313977,0.0048943367,0.004342374,0.0022284596,0.0038633049,0.0023711855,0.0020770223,0.0026190197,0.0025030382,0.00336832,0.0034930215,0.0016495803,0.0013359649,0.0017430783,0.002056296,0.0023565388,0.0031309386,0.0017605451,0.0013518274,0.0030343856,0.0052263374,0.0033287038,0.0018043203,0.00238491,0.001484301,0.0010422361,0.0027383193,0.0042405482,0.0014884915,0.0008377095,0.00055713585,0.0018866165,0.0010303413,0.0014726417,0.0019834586,0.0024852762,0.0010307649,0.0013195556,0.0007995459,0.0010750819,0.0009952594,0.0019671447,0.0019207242,0.0003590981,0.0009282814,0.0004989281,0.00076299417,0.0014971344,0.00053478923,0.0006150245,0.0006061768,0.0014964943,0.003192272,0.0014224978,0.00069743925,0.0005750741,0.00021983597,0.00031422818,0.0005426648,0.0008052388,0.001012974,0.0009957664,0.0004641666,0.0010780997,0.004492064,0.00072562264,0.001567882,0.0012226634,0.0007127621,0.00033269657,0.0008879923,0.0004362296,0.0012114091,0.00012521018,0.0004883273,0.0007756208,0.0003178004,0.0002843775,0.0008562967,0.0011872738,0.00020310332,0.00039057166,0.0011726449,0.00024912847,0.0003364769,0.000510921,0.001104128,0.00017411647
8,0.11469913,0.06256695,0.05507447,0.025731971,0.03576146,0.031268395,0.03763441,0.021018406,0.02250259,0.019988317,0.020190276,0.02295103,0.019727882,0.014633708,0.022143118,0.013959714,0.035790216,0.013412684,0.015556385,0.034068383,0.021651639,0.019771183,0.020775188,0.027637383,0.022918206,0.025715537,0.020511147,0.021635788,0.032952175,0.025202718,0.023722088,0.022416405,0.046425406,0.054716293,0.040110853,0.058029275,0.044596795,0.026896674,0.043027848,0.024975374,0.020599745,0.02410642,0.030733554,0.053054374,0.0427983,0.026562167,0.015447663,0.027742308,0.025008965,0.034766197,0.03983831,0.01659482,0.023342991,0.046462834,0.06287064,0.041509345,0.03422599,0.050327737,0.049441088,0.044685632,0.07429636,0.07500371,0.06929562,0.039979663,0.047083065,0.088194475,0.055765014,0.060019106,0.080403246,0.086337596,0.080307744,0.06960918,0.055749133,0.06291787,0.099981695,0.1358323,0.12378766,0.060766105,0.07750221,0.046932623,0.044107255,0.062114235,0.020251501,0.04860789,0.070625044,0.17082083,0.14649805,0.13889176,0.074128956,0.04381647,0.027234612,0.06189427,0.09609188,0.07098731,0.069831826,0.06516353,0.040690385,0.08998702,0.11896215,0.057620108,0.08875444,0.09557459,0.08785481,0.057874605,0.086994134,0.072216526,0.13968758,0.06283953,0.1354921,0.12499936,0.09312344,0.096212044,0.10072124,0.06766786,0.04811108,0.032610174,0.07377293,0.02349631,0.044831015,0.06531238,0.045849998,0.0444758
9,0.1223273,0.06910123,0.061702296,0.03238873,0.04457768,0.04285342,0.052458674,0.031095358,0.037083127,0.037313644,0.04035375,0.043361556,0.038569003,0.029311527,0.046250276,0.030420775,0.063507244,0.03179969,0.032704517,0.069642425,0.048750345,0.05215493,0.05128718,0.062200926,0.05306587,0.05156019,0.04514231,0.04150076,0.05474031,0.04827581,0.046952836,0.0439373,0.088795714,0.0993934,0.06847302,0.113254175,0.08907944,0.054931995,0.07419111,0.04451795,0.04861527,0.04935748,0.061676238,0.09790178,0.09379515,0.05483228,0.027741676,0.046606265,0.038094193,0.056034192,0.0651868,0.024486346,0.044456434,0.058043465,0.066398755,0.03946737,0.03203442,0.05263576,0.05017974,0.050974455,0.06514792,0.064967155,0.069461875,0.0555044,0.058121197,0.09678181,0.060948584,0.078001164,0.10181293,0.08836531,0.096970215,0.07893634,0.06407629,0.08123899,0.14186011,0.14716406,0.121354744,0.08016808,0.113176905,0.06558046,0.050014213,0.06564911,0.023215212,0.043222323,0.057082124,0.15691756,0.10655638,0.101161964,0.07728481,0.03808392,0.022737753,0.06100044,0.09607567,0.1370317,0.12328176,0.11851605,0.06839111,0.077378586,0.12673564,0.059403427,0.07576016,0.11436571,0.12266141,0.074902445,0.09686161,0.09207792,0.16044174,0.05511887,0.15856142,0.13539812,0.08327076,0.0800319,0.08615848,0.06827653,0.044604983,0.030151755,0.05643326,0.019078607,0.053623263,0.056717314,0.027394429,0.03655859
