,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
0,0.21358772,0.2947133,0.24558696,0.29013893,0.30552965,0.38760445,0.32499427,0.303224,0.32772318,0.355792,0.33854157,0.37464443,0.35325196,0.438746,0.38421375,0.39272913,0.41825238,0.39051306,0.41863266,0.46295688,0.4403236,0.429153,0.44090092,0.45247623,0.3887898,0.40028423,0.44923452,0.4558899,0.47352773,0.44185308,0.45764938,0.42959338,0.5203539,0.51589817,0.52031034,0.5029078,0.5013061,0.52718645,0.47947446,0.53770477,0.5672165,0.553384,0.5122438,0.5224123,0.5282544,0.5392929,0.53539443,0.58314425,0.5589704,0.5563901,0.55811024,0.59903544,0.6220478,0.59920806,0.6149402,0.6038247,0.5896562,0.60034674,0.60018575,0.6464596,0.6643219,0.6610028,0.626123,0.6213506,0.64978987,0.69016033,0.64926964,0.63493013,0.67336357,0.6521572,0.622293,0.69946617,0.72209126,0.6932136,0.6609496,0.69902575,0.6855551,0.72155136,0.7432471,0.7190311,0.68894273,0.7566974,0.72064006,0.7415677,0.74725765,0.77843815,0.77233845,0.74250525,0.74017936,0.74767774,0.7701599,0.76696575,0.7370749,0.7517219,0.81211454,0.7920542,0.80800605,0.7914268,0.78855115,0.80956805,0.7970863,0.79967755,0.78559905,0.7548205,0.81527424,0.81360537,0.80654114,0.7951642,0.83544636,0.8011737,0.825326,0.8318922,0.82127225,0.8534006,0.8329458,0.83221954,0.8421566,0.8678858,0.8701441,0.8805059,0.87313783,0.86352026,0.8847221,0.8623101,0.86929506,0.8505853,0.8590895,0.8692353,0.85468924,0.838193,0.87504476,0.8762172,0.86823404
1,0.2531952,0.33092555,0.28154185,0.34096664,0.35344315,0.41832995,0.35506487,0.3449814,0.37274584,0.39655846,0.3826253,0.4202534,0.39578506,0.48109782,0.41422108,0.42017764,0.44748208,0.41953442,0.44071478,0.48756048,0.45618615,0.4459352,0.46596885,0.47133568,0.40932986,0.41842118,0.47315678,0.4860784,0.500817,0.46226856,0.47185308,0.4418511,0.52228284,0.51066774,0.5129917,0.49746576,0.49003503,0.49666098,0.45987624,0.51024985,0.54174274,0.53130776,0.47698015,0.4857254,0.4973412,0.5101575,0.49251193,0.53793013,0.50444514,0.50665796,0.49123523,0.5250393,0.5510935,0.52127075,0.53841156,0.5230814,0.50568724,0.51531327,0.5097908,0.55660665,0.5673878,0.546483,0.50669926,0.49676934,0.5169774,0.5761463,0.5222202,0.50851995,0.53489953,0.52696055,0.49821422,0.57247764,0.6031052,0.5722923,0.52255934,0.55938464,0.52367204,0.56920296,0.5897569,0.55672127,0.5070858,0.59423965,0.5516249,0.5779206,0.5789662,0.6208724,0.6071475,0.56725895,0.56454265,0.56547827,0.5878727,0.58112043,0.53146976,0.5528853,0.6624992,0.6285059,0.6355596,0.6192646,0.6143378,0.6269016,0.60188085,0.61159647,0.58491725,0.5421442,0.6314916,0.62043357,0.6125878,0.58462536,0.6417915,0.58161235,0.6135505,0.62937415,0.5917526,0.6403048,0.6196446,0.6111707,0.6394959,0.6735279,0.67816633,0.6863321,0.6688976,0.640644,0.68243647,0.64228714,0.65148365,0.605409,0.63064,0.65510565,0.6245359,0.5856721,0.64478797,0.6461755,0.63814497
2,0.27528492,0.3379044,0.27962846,0.34294102,0.35813868,0.40787673,0.34384638,0.33358872,0.35646394,0.37801182,0.3675266,0.4021665,0.38267297,0.4642819,0.40178937,0.40234858,0.42766666,0.38913107,0.41290116,0.46172497,0.4374118,0.42131728,0.42271772,0.43697393,0.37504005,0.3809469,0.43292606,0.4377181,0.44103038,0.4085783,0.4298445,0.4038039,0.48278037,0.47469914,0.47376102,0.45522997,0.4463231,0.46549898,0.42312947,0.4817936,0.51151294,0.5039893,0.4659141,0.46831927,0.4770103,0.49382073,0.47990155,0.51957077,0.48913994,0.47515017,0.4738686,0.5093463,0.54240346,0.5055748,0.52353925,0.51047957,0.49487987,0.5144034,0.5064521,0.5564932,0.57756865,0.5588569,0.5105996,0.5111946,0.54422665,0.58733314,0.5315363,0.50729126,0.55965066,0.5407571,0.5119922,0.59081537,0.62022936,0.5911696,0.55051553,0.58979404,0.57492936,0.6130312,0.63792247,0.60774165,0.5755632,0.66416436,0.61898834,0.64277,0.66305757,0.69427085,0.6827816,0.636625,0.63019955,0.64076525,0.6633452,0.6570773,0.60730445,0.6211541,0.73101485,0.70624846,0.718883,0.6995489,0.7174664,0.7434192,0.7239999,0.7270555,0.7161888,0.6772352,0.7502939,0.754258,0.7437301,0.7278138,0.76717764,0.7219782,0.75815517,0.76838183,0.7491799,0.7911344,0.7676564,0.76046956,0.77963847,0.81767285,0.81861675,0.8359508,0.8191083,0.79674196,0.8300277,0.7947203,0.8025967,0.7690531,0.7930647,0.8081021,0.78058666,0.756818,0.81702006,0.81862825,0.8157418
3,0.28009936,0.32137844,0.25920466,0.3186587,0.33363363,0.37659457,0.29091233,0.28407392,0.3061985,0.31515136,0.30570084,0.3370046,0.32466164,0.38331375,0.33022538,0.32922482,0.3544396,0.31457037,0.33532035,0.37036803,0.35101527,0.33541176,0.3314367,0.34893605,0.2947159,0.2912844,0.33425048,0.33735752,0.34471473,0.31508583,0.32694593,0.291887,0.36554945,0.3540271,0.3557515,0.3408294,0.32795694,0.34441158,0.31400427,0.36126658,0.39193198,0.37977606,0.35267478,0.3452579,0.35973024,0.37840554,0.366091,0.39897746,0.36880776,0.35606706,0.35507134,0.38945577,0.42023957,0.38782603,0.3930768,0.3876042,0.36836264,0.38573015,0.39146385,0.43524706,0.46960434,0.44424742,0.39779395,0.39197513,0.41649053,0.45556122,0.40611604,0.37866944,0.41513517,0.3911058,0.3611019,0.43392435,0.46530995,0.43160307,0.39051074,0.42492613,0.40571305,0.4428534,0.4713725,0.4342346,0.40559205,0.4896098,0.43832126,0.44726792,0.46689296,0.5084483,0.5046805,0.45144793,0.43848062,0.45177704,0.48910964,0.4761998,0.42440495,0.44015455,0.5533007,0.5267243,0.54440176,0.5157191,0.54687405,0.5778412,0.54423416,0.5357889,0.5304047,0.47877035,0.55884874,0.56653917,0.5560089,0.52704376,0.5727827,0.51376176,0.5647555,0.577272,0.55157244,0.5868792,0.549889,0.5502125,0.57603574,0.6275664,0.6342294,0.6436629,0.608692,0.5711159,0.61717993,0.5803872,0.60021657,0.5504978,0.57902884,0.5773491,0.534359,0.5083056,0.5936304,0.58087176,0.5770425
4,0.060277343,0.10823877,0.08327327,0.120674126,0.09304408,0.085678175,0.115733825,0.10298115,0.092221305,0.12089766,0.08779388,0.11589948,0.101109445,0.13856122,0.09282553,0.0981528,0.09896519,0.099966206,0.11153225,0.1125593,0.09698182,0.097022176,0.12127361,0.12538205,0.09488427,0.09714916,0.09574296,0.10772766,0.1001973,0.081154235,0.094944045,0.08307718,0.09253796,0.089850135,0.09011067,0.08249923,0.08193889,0.076789744,0.07397921,0.086519204,0.10865543,0.0962866,0.072187476,0.08323695,0.09615409,0.09953349,0.09831606,0.12609755,0.09621666,0.10100054,0.09105905,0.09860743,0.10600783,0.09272353,0.09025054,0.0844479,0.086301774,0.09435292,0.08844146,0.10531328,0.098520786,0.10287884,0.08604604,0.07804409,0.075321056,0.1217433,0.087594636,0.08484882,0.09311476,0.100806005,0.08692652,0.10706611,0.14058875,0.11095688,0.09699572,0.10774922,0.08381925,0.11348601,0.1312284,0.097696215,0.095393255,0.10687336,0.10498562,0.082605936,0.105811596,0.12644409,0.1299082,0.103589624,0.11018125,0.09043618,0.10309438,0.10656976,0.08455871,0.07075559,0.12532075,0.11268399,0.1017503,0.088973574,0.10943405,0.098316126,0.089526325,0.09822845,0.07840094,0.06629176,0.07857484,0.08769262,0.09906801,0.084681235,0.10930956,0.09474524,0.07897677,0.07380399,0.0780235,0.10194279,0.09465935,0.07874182,0.097912036,0.09259307,0.1300159,0.07625527,0.08805525,0.062304743,0.06747684,0.09524114,0.08274032,0.068867795,0.07981867,0.085162476,0.07275592,0.06755525,0.068687946,0.08527522,0.08426041
5,0.05562525,0.067208625,0.042159013,0.06305917,0.039559618,0.038721737,0.042849205,0.040985733,0.03455605,0.041959994,0.030759554,0.041332323,0.035079204,0.043360386,0.028859004,0.03109199,0.03105056,0.030102381,0.034503043,0.032869328,0.026963193,0.026603065,0.03214722,0.029196303,0.023307074,0.023286128,0.022768263,0.023968766,0.024408227,0.018873723,0.020759858,0.017161766,0.020037655,0.019454831,0.017863456,0.01721326,0.017405724,0.015286236,0.015545588,0.01755209,0.022080513,0.017551655,0.013298668,0.01401696,0.01721887,0.015003328,0.014466073,0.01837037,0.013519984,0.014693428,0.01362293,0.014655996,0.014767387,0.012865467,0.010978945,0.01093527,0.010203626,0.010804221,0.009790965,0.011650222,0.011679786,0.010656125,0.009623604,0.009145001,0.008739297,0.013464305,0.0093639055,0.008795785,0.009129989,0.0095204525,0.0070755803,0.008901075,0.011727129,0.008441886,0.006460955,0.0072181006,0.0052247015,0.00802877,0.00978007,0.007077879,0.0067031803,0.0073285,0.0066084582,0.005328863,0.0062727495,0.0073901135,0.007373611,0.0052830297,0.005901623,0.0047689313,0.0058789975,0.0054026577,0.00403529,0.003728203,0.0055922153,0.0051417374,0.005147121,0.0042547244,0.0047647282,0.004397749,0.0046367357,0.0045240554,0.0038669363,0.0036019376,0.004045733,0.004227599,0.004895714,0.00362584,0.0045286664,0.0038887926,0.0035025228,0.0032550755,0.0028033147,0.0035923459,0.0031047212,0.0025778126,0.003160419,0.0027485616,0.0041128695,0.0020719306,0.0026634396,0.0019320659,0.0020311505,0.0023839308,0.0022265776,0.0019628336,0.0019483828,0.0019850244,0.0018377388,0.0017933061,0.0017098336,0.0020067033,0.0018490559
6,0.010383531,0.018335992,0.012834782,0.019068353,0.009308429,0.012627328,0.014506339,0.010624571,0.0106117865,0.020403545,0.00956959,0.0200329,0.016055567,0.029689405,0.015934205,0.020012066,0.025317676,0.030545188,0.027523642,0.019782575,0.014337253,0.013667046,0.019331457,0.018002052,0.010196415,0.01011674,0.011077022,0.01297392,0.013732784,0.008235747,0.010886871,0.0066237114,0.011026984,0.010472978,0.009413986,0.009337888,0.006824242,0.007174605,0.007122902,0.009566472,0.013947569,0.008367874,0.0038777238,0.0048703705,0.004996791,0.005376254,0.0046630045,0.0072657317,0.004813988,0.0057795914,0.0052517024,0.006741227,0.0059503554,0.0045468346,0.0042849984,0.003712824,0.004127236,0.004395641,0.0034279372,0.0044345125,0.0051535126,0.005344285,0.0028263892,0.0019485571,0.002688788,0.004345618,0.0024052204,0.0030736644,0.0034537779,0.0026332315,0.0018222427,0.0031349491,0.0039757728,0.0019290643,0.0012388469,0.0015256796,0.0008431109,0.0018092187,0.0023250156,0.0011929465,0.0011884719,0.002043214,0.0011709912,0.0010399023,0.0011913141,0.0012486677,0.0012951739,0.0006388787,0.00071969075,0.0005683277,0.001017693,0.0009432746,0.000560865,0.0006278669,0.0013985231,0.0011586143,0.0011427521,0.0009331716,0.001293063,0.0010672143,0.00074988365,0.0009598544,0.0006227381,0.00030544095,0.0005137973,0.0004001287,0.0003166744,0.00024940987,0.00043515948,0.00042924038,0.00037019243,0.00037845186,0.00043515122,0.00051519944,0.00043085412,0.00033941597,0.0005908197,0.0004724244,0.00085431384,0.00026575328,0.00041476166,0.0002503008,0.00025382076,0.00032743817,0.0002545665,0.00021493692,0.00014746186,0.00015269275,0.00014141688,0.00014087046,0.00014633358,0.00027240903,0.00023746246
7,0.1274952,0.14284638,0.11023208,0.15620048,0.14505021,0.15022688,0.17820305,0.16464524,0.14609487,0.16447629,0.14014804,0.15493068,0.15730834,0.21068998,0.15625544,0.17608063,0.20040587,0.19203913,0.20910998,0.21324414,0.18533479,0.20489813,0.21194948,0.20855202,0.17132904,0.17944935,0.17564037,0.19244592,0.19696732,0.17344604,0.19053124,0.17823027,0.21077466,0.19863378,0.21926837,0.21117651,0.21834657,0.21962547,0.20097251,0.24530149,0.25979495,0.23709318,0.19897872,0.21492067,0.21888675,0.2183231,0.22120686,0.25056782,0.21984163,0.20160942,0.20980854,0.21290031,0.2279136,0.20302637,0.21368454,0.20375171,0.19481558,0.19858502,0.1899222,0.23129131,0.20974255,0.20865673,0.20302784,0.19480331,0.19925217,0.2567418,0.20395586,0.20728011,0.22395772,0.22175163,0.21210438,0.22976667,0.24428795,0.19813836,0.18892497,0.2152569,0.18118301,0.24653788,0.28360593,0.22884154,0.22937512,0.2589836,0.23259751,0.23445472,0.27115119,0.29938912,0.2783968,0.26049063,0.23675807,0.2194182,0.25497463,0.24254066,0.2233459,0.21419364,0.3254894,0.30012155,0.30092272,0.23436025,0.25835148,0.27036914,0.24950911,0.26572675,0.23658186,0.22395268,0.2680748,0.28970504,0.28633502,0.2613657,0.31098932,0.3121667,0.27412033,0.27204835,0.3000035,0.32744604,0.2947082,0.2632854,0.30316317,0.35015026,0.35364875,0.31997108,0.3195898,0.3073269,0.32420552,0.3335465,0.35091725,0.3088906,0.3218426,0.3341779,0.30396315,0.24526003,0.2731336,0.32449183,0.32659298
8,0.6343926,0.56639266,0.5297767,0.50357187,0.49089012,0.58827615,0.5324607,0.42017984,0.44439048,0.4322491,0.4292172,0.49202368,0.4496821,0.62419593,0.51609105,0.48398086,0.5434191,0.5150303,0.5389737,0.6055685,0.5382833,0.56431067,0.5767598,0.58628416,0.51636946,0.5491492,0.63071024,0.6466908,0.6532327,0.5882697,0.56135976,0.49399954,0.63877314,0.60631824,0.6598539,0.60573655,0.62957996,0.66303045,0.5986931,0.6457328,0.66730857,0.63738155,0.6494232,0.6259408,0.6303907,0.657977,0.650997,0.7035998,0.64405876,0.64017045,0.6136361,0.66167164,0.67104346,0.61544573,0.6253535,0.6295331,0.635488,0.65437603,0.636259,0.67268485,0.6790993,0.6663452,0.64147794,0.663346,0.6969825,0.72628814,0.69396675,0.68298495,0.6926505,0.66698575,0.64988965,0.724364,0.74014765,0.70910656,0.6956696,0.7298088,0.7046949,0.7588819,0.76465696,0.72650766,0.6890456,0.75990695,0.7043629,0.72240543,0.69968116,0.72572964,0.7137354,0.7273352,0.7114857,0.70929295,0.713374,0.6991112,0.69301397,0.69831485,0.7820538,0.71830714,0.7192818,0.74318206,0.72204477,0.7347842,0.72046036,0.7511938,0.74456125,0.7066884,0.7560363,0.7560529,0.7594572,0.71488506,0.78387463,0.7195797,0.7422395,0.7844966,0.7615664,0.7914618,0.77162015,0.738462,0.757813,0.8010478,0.78531724,0.8063965,0.8010637,0.7840221,0.81411546,0.81198853,0.8017741,0.7920801,0.7816587,0.81724614,0.799292,0.75401264,0.7968677,0.7934599,0.80648726
9,0.10132671,0.124272466,0.08183209,0.11722247,0.0688551,0.073720016,0.074874975,0.06444326,0.061573744,0.087841325,0.05464601,0.08561132,0.071969144,0.09695832,0.06632841,0.07664376,0.087145306,0.090446174,0.08973655,0.07248714,0.061369523,0.05882518,0.07574036,0.06724878,0.04902841,0.046786472,0.04631643,0.048261777,0.05056885,0.03893351,0.043485966,0.034443736,0.04445888,0.04360765,0.039141074,0.03821259,0.03277929,0.032832276,0.03478907,0.04125555,0.053022906,0.04021277,0.026777986,0.0304968,0.03196585,0.03235895,0.029337838,0.038451057,0.027358726,0.03083191,0.027547704,0.031604886,0.029616367,0.02554532,0.023147242,0.022407452,0.023759786,0.02487453,0.021510486,0.025023473,0.026442802,0.025311448,0.018730486,0.016247535,0.017939948,0.025110325,0.016980756,0.01803094,0.01880206,0.017546015,0.013901419,0.01882145,0.02288616,0.0144955525,0.010954921,0.011780819,0.007912564,0.013503935,0.015744284,0.01006128,0.01030016,0.012790705,0.009715938,0.009128376,0.010204179,0.011049582,0.011600724,0.0072959815,0.008456791,0.00674721,0.009562096,0.0087480545,0.0062431614,0.0064074844,0.010775632,0.0097776875,0.009553008,0.0080431225,0.009702423,0.0089338245,0.0076670065,0.008364974,0.0063389973,0.0046129213,0.0061874287,0.0056739985,0.005469848,0.0041853054,0.0056622196,0.0052048257,0.0047862413,0.004583444,0.0045382353,0.0051439065,0.0043939864,0.0036541547,0.0048817564,0.0042835665,0.0068481513,0.0031760552,0.0042032595,0.0028627135,0.0026374613,0.0031800508,0.002674028,0.0023577476,0.0019440453,0.001972244,0.001964095,0.0019350785,0.0019224023,0.002792359,0.0025954847
